Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750273271,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750273272,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750273273,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750273274,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750273275,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750273276,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750273277,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750273278,10,,Aggregated,0.000000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,1,0,6486.604874953628,6486.604874953628,6486.604874953628,6486.604874953628,122803.0
1750273279,10,,Aggregated,0.000000,0.000000,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,1,0,6486.604874953628,6486.604874953628,6486.604874953628,6486.604874953628,122803.0
1750273280,10,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6500.0,7412.08060446661,6486.604874953628,8337.556333979592,61429.5
1750273281,10,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6500.0,7412.08060446661,6486.604874953628,8337.556333979592,61429.5
1750273282,10,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6500.0,7412.08060446661,6486.604874953628,8337.556333979592,61429.5
1750273283,10,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6500.0,7412.08060446661,6486.604874953628,8337.556333979592,61429.5
1750273284,10,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6500.0,7412.08060446661,6486.604874953628,8337.556333979592,61429.5
1750273285,10,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6500.0,7412.08060446661,6486.604874953628,8337.556333979592,61429.5
1750273286,10,,Aggregated,0.000000,0.000000,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,2,0,6500.0,7412.08060446661,6486.604874953628,8337.556333979592,61429.5
