Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1750273991,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1750273992,5,,Aggregated,0.000000,0.000000,380,380,380,380,380,380,380,380,380,380,380,1,0,379.58037503995,379.58037503995,379.58037503995,379.58037503995,119377.0
1750273993,10,,Aggregated,0.000000,0.000000,500,500,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,500.0,889.2832780256867,379.58037503995,1785.8495840337127,79696.66666666667
1750273994,15,,Aggregated,0.000000,0.000000,500,500,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,500.0,889.2832780256867,379.58037503995,1785.8495840337127,79696.66666666667
1750273995,20,,Aggregated,0.000000,0.000000,500,500,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,500.0,889.2832780256867,379.58037503995,1785.8495840337127,79696.66666666667
1750273996,25,,Aggregated,0.500000,0.000000,1800,1800,4200,4200,4200,4200,4200,4200,4200,4200,4200,4,0,500.0,1706.6358545271214,379.58037503995,4158.693584031425,59858.0
1750273997,30,,Aggregated,0.750000,0.000000,2800,3600,4200,4200,6000,6000,6000,6000,6000,6000,6000,7,0,2800.0,2742.012000143794,379.58037503995,5965.967708965763,51767.142857142855
1750273998,35,,Aggregated,0.800000,0.000000,4200,5100,5800,5800,6000,6000,6000,6000,6000,6000,6000,12,0,3600.0,3539.459882003333,379.58037503995,6047.817041981034,30333.25
1750273999,40,,Aggregated,0.800000,0.000000,4200,5100,5800,5800,6000,6000,6000,6000,6000,6000,6000,12,0,3600.0,3539.459882003333,379.58037503995,6047.817041981034,30333.25
1750274000,45,,Aggregated,0.800000,0.000000,4200,5100,5800,5800,6000,6000,6000,6000,6000,6000,6000,12,0,3600.0,3539.459882003333,379.58037503995,6047.817041981034,30333.25
1750274001,50,,Aggregated,1.428571,0.000000,4200,5600,5800,6000,6000,8100,8100,8100,8100,8100,8100,14,0,3600.0,3788.6167946437904,379.58037503995,8119.862457970157,26042.14285714286
1750274002,50,,Aggregated,1.428571,0.000000,4200,5600,5800,6000,6000,8100,8100,8100,8100,8100,8100,14,0,3600.0,3788.6167946437904,379.58037503995,8119.862457970157,26042.14285714286
1750274003,50,,Aggregated,1.400000,0.000000,4300,6000,8400,8400,9200,9300,10000,10000,10000,10000,10000,32,0,4200.0,5113.745927086711,379.58037503995,10113.934249966405,23321.28125
1750274004,50,,Aggregated,1.400000,0.000000,4200,6000,8400,9100,9200,9300,10000,10000,10000,10000,10000,35,0,4200.0,4961.561025017208,379.58037503995,10113.934249966405,28632.22857142857
1750274005,50,,Aggregated,2.900000,0.000000,4000,5800,8400,8400,9200,9300,11000,11000,11000,11000,11000,42,0,3800.0,4661.002934541709,379.58037503995,10806.027250015177,26907.095238095237
1750274006,50,,Aggregated,3.200000,0.000000,3800,5800,8400,8400,9200,9300,11000,11000,11000,11000,11000,43,0,3800.0,4616.350907970458,379.58037503995,10806.027250015177,29221.767441860466
1750274007,50,,Aggregated,3.200000,0.000000,3800,5800,8400,8400,9200,9300,11000,11000,11000,11000,11000,43,0,3800.0,4616.350907970458,379.58037503995,10806.027250015177,29221.767441860466
1750274008,50,,Aggregated,3.200000,0.000000,3800,5800,8400,8400,9200,9300,11000,11000,11000,11000,11000,43,0,3800.0,4616.350907970458,379.58037503995,10806.027250015177,29221.767441860466
1750274009,50,,Aggregated,3.200000,0.000000,3800,5800,8400,8400,9200,9300,11000,11000,11000,11000,11000,43,0,3800.0,4616.350907970458,379.58037503995,10806.027250015177,29221.767441860466
1750274010,50,,Aggregated,3.200000,0.000000,3800,5800,8400,8400,9200,9300,11000,11000,11000,11000,11000,43,0,3800.0,4616.350907970458,379.58037503995,10806.027250015177,29221.767441860466
1750274011,50,,Aggregated,3.200000,0.000000,3800,5800,8400,8400,9200,9300,11000,11000,11000,11000,11000,43,0,3800.0,4616.350907970458,379.58037503995,10806.027250015177,29221.767441860466
1750274012,50,,Aggregated,3.100000,0.000000,5800,8100,8400,8500,9200,10000,11000,17000,17000,17000,17000,57,0,5800.0,5605.134891785207,379.58037503995,16812.45870795101,24327.122807017542
1750274013,50,,Aggregated,3.100000,0.000000,5800,8100,8400,8500,9200,10000,11000,17000,17000,17000,17000,57,0,5800.0,5605.134891785207,379.58037503995,16812.45870795101,24327.122807017542
1750274014,50,,Aggregated,3.100000,0.000000,5800,8100,8400,8500,9200,10000,11000,17000,17000,17000,17000,57,0,5800.0,5605.134891785207,379.58037503995,16812.45870795101,24327.122807017542
1750274015,50,,Aggregated,3.100000,0.000000,5800,8100,8400,8500,9200,10000,11000,17000,17000,17000,17000,57,0,5800.0,5605.134891785207,379.58037503995,16812.45870795101,24327.122807017542
1750274016,50,,Aggregated,3.100000,0.000000,5800,8100,8400,8500,9200,10000,11000,17000,17000,17000,17000,57,0,5800.0,5605.134891785207,379.58037503995,16812.45870795101,24327.122807017542
1750274017,50,,Aggregated,3.100000,0.000000,5800,8100,8400,8500,9200,10000,11000,17000,17000,17000,17000,57,0,5800.0,5605.134891785207,379.58037503995,16812.45870795101,24327.122807017542
1750274018,50,,Aggregated,3.100000,0.000000,5800,8100,8400,8500,9200,10000,11000,17000,17000,17000,17000,57,0,5800.0,5605.134891785207,379.58037503995,16812.45870795101,24327.122807017542
1750274019,50,,Aggregated,1.400000,0.000000,6000,8400,8600,9200,12000,13000,17000,23000,23000,23000,23000,71,6,6000.0,6504.294403133468,379.58037503995,23488.228625035845,19567.014084507042
1750274020,50,,Aggregated,1.400000,0.000000,6000,8400,8600,9200,12000,13000,17000,23000,23000,23000,23000,71,6,6000.0,6504.294403133468,379.58037503995,23488.228625035845,19567.014084507042
1750274021,50,,Aggregated,1.400000,0.000000,6000,8400,8600,9200,12000,13000,17000,23000,23000,23000,23000,71,6,6000.0,6504.294403133468,379.58037503995,23488.228625035845,19567.014084507042
1750274022,50,,Aggregated,1.400000,0.000000,6000,8400,8600,9200,12000,13000,17000,23000,23000,23000,23000,71,6,6000.0,6504.294403133468,379.58037503995,23488.228625035845,19567.014084507042
1750274023,50,,Aggregated,1.400000,0.000000,6000,8400,8600,9200,12000,13000,17000,23000,23000,23000,23000,71,6,6000.0,6504.294403133468,379.58037503995,23488.228625035845,19567.014084507042
1750274024,50,,Aggregated,1.400000,0.000000,6000,8400,8600,9200,12000,13000,17000,23000,23000,23000,23000,71,6,6000.0,6504.294403133468,379.58037503995,23488.228625035845,19567.014084507042
1750274025,50,,Aggregated,1.400000,0.000000,6000,8400,8600,9200,12000,13000,17000,23000,23000,23000,23000,71,6,6000.0,6504.294403133468,379.58037503995,23488.228625035845,19567.014084507042
1750274026,50,,Aggregated,1.400000,0.600000,7000,8500,9300,12000,13000,14000,23000,31000,31000,31000,31000,85,10,7000.0,7441.435408289544,379.58037503995,31027.281041024253,17891.682352941178
